case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV59,Europe,Bachelor's,N,N,3510,2007,West,47176.84,Year,Y,Certified
EZYV6009,Asia,Master's,Y,N,3082,1990,Midwest,97471.62,Year,Y,Certified
EZYV11932,Asia,Bachelor's,Y,N,2533,2006,Northeast,69059.01,Year,Y,Certified
EZYV15486,Europe,Doctorate,N,N,24,2001,West,27026.49,Year,Y,Certified
EZYV4566,Asia,Bachelor's,Y,N,2312,2012,South,120459.53,Year,Y,Denied
EZYV1962,Asia,Bachelor's,N,N,2031,1918,Northeast,46326.49,Year,Y,Denied
EZYV17364,Asia,Bachelor's,N,N,2622,2005,Midwest,94791.93,Year,Y,Certified
EZYV14813,Asia,Master's,Y,N,2251,1968,Midwest,88110.88,Year,Y,Certified
EZYV17186,Asia,Master's,N,N,5920,1856,South,48154.03,Year,N,Denied
EZYV14496,Asia,Bachelor's,Y,N,4756,2006,West,57285.77,Year,Y,Denied
EZYV7377,Asia,Bachelor's,Y,N,553,2013,Northeast,48597.75,Year,Y,Denied
EZYV12140,North America,Bachelor's,Y,N,2190,2013,South,129276.92,Year,Y,Certified
EZYV10190,Asia,Bachelor's,Y,N,4796,2010,West,97243.78,Year,Y,Certified
EZYV22915,North America,Bachelor's,N,N,5366,1950,West,52533.23,Year,Y,Denied
EZYV12317,Europe,Bachelor's,Y,Y,3247,1855,Northeast,83252.47,Year,Y,Certified
EZYV4571,Asia,Bachelor's,Y,N,411,2012,Northeast,84556.5,Year,Y,Certified
EZYV13354,Asia,High School,Y,N,1799,1999,Midwest,111612.97,Year,Y,Denied
EZYV20834,Asia,Doctorate,Y,N,795,1994,West,5187.9,Year,Y,Certified
EZYV4706,Asia,High School,Y,N,112483,2006,Midwest,76117.56,Year,Y,Denied
EZYV8272,North America,Master's,Y,N,2532,1977,West,125625.87,Week,Y,Denied
EZYV20914,Asia,Bachelor's,Y,Y,2597,1968,South,91922.48,Year,Y,Certified
EZYV24851,Asia,High School,N,N,4668,1966,Northeast,178330.7,Year,Y,Certified
EZYV23048,Asia,Master's,Y,N,2462,1912,South,72270.97,Year,Y,Certified
EZYV11458,Asia,Bachelor's,Y,N,6272,1975,Northeast,125311.45,Year,Y,Certified
EZYV14694,Asia,Master's,N,N,2497,2011,Midwest,268110.52,Year,Y,Certified
EZYV5555,Asia,Master's,Y,N,1832,1999,West,82643.89,Year,Y,Certified
EZYV4717,North America,Bachelor's,N,N,4659,2005,West,78661.63,Year,N,Denied
EZYV9006,North America,Master's,Y,N,5052,2003,Northeast,30244.62,Year,N,Certified
EZYV3257,Africa,Master's,Y,N,3043,1988,West,15830.18,Year,Y,Certified
EZYV17923,Asia,Bachelor's,N,N,1867,1996,South,60490.62,Year,Y,Certified
EZYV16608,Asia,Master's,N,N,149,2003,Northeast,237874.32,Year,N,Certified
EZYV15117,Europe,High School,Y,N,3006,2009,Northeast,25331.66,Year,Y,Denied
EZYV19474,Asia,Bachelor's,N,N,425,2000,South,100780.2,Year,N,Certified
EZYV24039,Asia,Master's,N,N,4784,2010,Northeast,30359.58,Year,Y,Certified
EZYV8310,Europe,Doctorate,Y,N,3388,1999,Northeast,42113.68,Year,Y,Certified
EZYV18562,Asia,High School,N,N,1902,1997,Midwest,94585.14,Year,Y,Certified
EZYV7743,Asia,Bachelor's,N,N,826,2010,South,98538.2,Year,Y,Certified
EZYV25187,Asia,Doctorate,N,N,4889,1961,Northeast,24145.14,Year,Y,Certified
EZYV23440,Asia,Bachelor's,Y,N,1140,1896,Midwest,75010.82,Year,Y,Denied
EZYV944,Europe,Doctorate,Y,N,1074,1970,West,19383.25,Year,Y,Certified
EZYV82,Asia,Master's,Y,N,4036,2001,South,113882.38,Year,Y,Certified
EZYV10042,Asia,Bachelor's,N,Y,1483,1917,West,72051.91,Year,Y,Denied
EZYV17366,Asia,Master's,Y,N,1880,2003,West,2949.5,Year,Y,Denied
EZYV9066,Asia,High School,Y,N,4349,2004,Northeast,107987.27,Year,Y,Denied
EZYV24259,Asia,Bachelor's,Y,N,4497,1863,Northeast,80363.4,Year,Y,Denied
EZYV14039,Asia,Master's,N,N,767,1993,Northeast,156132.16,Year,N,Denied
EZYV10099,North America,Doctorate,Y,Y,1307,2001,South,25838.77,Year,Y,Certified
EZYV18183,Asia,Master's,Y,N,2863,1978,Midwest,43468.88,Year,Y,Certified
EZYV1083,Asia,Doctorate,Y,N,6024,1989,Northeast,274019.43,Year,Y,Certified
EZYV19779,Asia,Bachelor's,N,N,198,1948,West,75590.73,Year,Y,Certified
EZYV13045,Europe,Bachelor's,N,Y,22576,1909,West,172291.41,Year,N,Denied
EZYV19551,Asia,Master's,N,N,608,1985,South,109148.67,Year,Y,Certified
EZYV23771,Asia,Master's,N,N,1177,1941,South,102829.4,Year,Y,Denied
EZYV22793,North America,Bachelor's,Y,N,796,1979,West,89542.27,Year,Y,Certified
EZYV6362,Asia,Master's,Y,N,1903,1976,Northeast,75127.44,Year,Y,Certified
EZYV14277,Asia,Master's,N,N,1571,1869,West,104987.55,Year,N,Denied
EZYV1347,Asia,Master's,N,N,56,2001,West,51.6812,Hour,Y,Denied
EZYV18762,Asia,Master's,Y,N,3755,2008,South,40.1191,Hour,Y,Denied
EZYV13285,Asia,Bachelor's,N,N,2075,2005,South,44816.71,Year,Y,Certified
EZYV15506,North America,High School,N,N,912,2003,Northeast,309.4815,Hour,Y,Denied
EZYV22649,Europe,Doctorate,N,N,1645,1970,West,73370.72,Year,Y,Certified
EZYV6434,Asia,High School,Y,Y,3611,2011,South,48036.95,Year,Y,Denied
EZYV12319,Asia,Bachelor's,Y,N,4377,1979,Northeast,88443.0,Year,Y,Certified
EZYV24448,Asia,Bachelor's,Y,N,471,1977,Northeast,57773.42,Year,Y,Certified
EZYV18814,Asia,Doctorate,N,Y,5863,2005,South,69813.85,Year,Y,Certified
EZYV22066,South America,Bachelor's,Y,N,169,1996,West,93701.39,Year,Y,Denied
EZYV23250,Asia,Bachelor's,Y,N,56246,1962,Midwest,30969.12,Year,Y,Denied
EZYV3334,Asia,Doctorate,Y,N,2028,1919,West,157193.23,Year,N,Certified
EZYV19710,Asia,Master's,N,N,238,2015,West,100.4576,Hour,Y,Denied
EZYV11645,South America,Bachelor's,N,N,1904,2003,West,105575.01,Year,Y,Certified
EZYV18724,Asia,Bachelor's,Y,N,1088,2005,Northeast,56120.83,Year,Y,Certified
EZYV2318,Europe,Master's,N,N,3866,2006,West,19160.25,Year,Y,Certified
EZYV23151,Asia,Doctorate,N,Y,1288,1819,South,152236.17,Year,Y,Certified
EZYV14975,Asia,Bachelor's,N,Y,3118,1998,South,53131.63,Year,Y,Certified
EZYV13571,Asia,Master's,N,N,2277,2005,Northeast,109990.53,Year,Y,Certified
EZYV5982,North America,Doctorate,Y,N,23381,1920,Northeast,964.0361,Hour,Y,Certified
EZYV79,North America,Master's,N,N,1549,2001,South,590.0203,Hour,Y,Certified
EZYV7268,Asia,Master's,Y,N,4548,2011,Midwest,51160.93,Year,N,Certified
EZYV4014,Asia,Master's,Y,N,3781,1994,Northeast,81775.16,Year,Y,Certified
EZYV15118,Asia,High School,Y,N,1795,1977,West,4157.85,Year,Y,Denied
EZYV19705,Asia,High School,Y,N,160,2001,West,166613.9,Year,Y,Denied
EZYV6936,Asia,High School,Y,N,3579,2006,Northeast,26119.6,Year,Y,Denied
EZYV7717,Asia,High School,N,Y,1985,1979,West,41351.1,Year,Y,Denied
EZYV5167,Asia,Doctorate,N,N,3188,1838,Northeast,154.0126,Hour,Y,Certified
EZYV12239,Africa,Doctorate,Y,N,16,1985,West,12301.04,Year,Y,Certified
EZYV8952,Asia,Master's,Y,N,159,1885,Midwest,78233.42,Year,Y,Certified
EZYV10181,Asia,Doctorate,N,N,2705,1996,South,227441.23,Year,N,Certified
EZYV19282,Asia,Bachelor's,N,Y,356,2011,West,67709.84,Year,Y,Certified
EZYV13862,Asia,Master's,N,N,5339,2005,West,34660.1,Year,Y,Denied
EZYV1837,Africa,Doctorate,N,Y,1670,2004,South,30210.18,Year,Y,Certified
EZYV8035,Asia,Bachelor's,Y,N,2601,2009,Midwest,7489.34,Year,Y,Certified
EZYV7780,North America,Master's,Y,N,594,2011,West,226588.62,Year,N,Certified
EZYV14064,Asia,Bachelor's,N,Y,3508,2011,South,41737.57,Year,Y,Denied
EZYV886,South America,Bachelor's,Y,N,2448,1991,Northeast,86070.87,Year,Y,Denied
EZYV4143,Asia,Bachelor's,N,N,3819,1960,West,44095.87,Year,Y,Denied
EZYV11269,Asia,Master's,Y,Y,653,1939,Northeast,35054.7,Year,Y,Certified
EZYV22976,Europe,Doctorate,N,N,1018,1954,South,488.58,Year,Y,Certified
EZYV6220,Asia,Master's,Y,N,525,1975,Northeast,97561.97,Year,Y,Certified
EZYV2393,Asia,High School,Y,N,4722,2006,Midwest,91127.7,Year,Y,Certified
EZYV1748,Asia,Bachelor's,Y,N,2141,1992,Northeast,21533.01,Year,Y,Certified
EZYV25335,North America,Master's,Y,N,2089,2014,Northeast,27729.43,Year,Y,Certified
EZYV2679,Asia,High School,N,N,3673,2009,South,65274.27,Year,Y,Denied
EZYV14692,Asia,Master's,N,N,2296,1887,Midwest,98799.23,Year,Y,Certified
EZYV24467,Europe,Bachelor's,N,N,3975,1977,West,7902.94,Year,Y,Certified
EZYV19190,Asia,Bachelor's,Y,N,2854,2003,West,86298.59,Year,Y,Denied
EZYV9026,Asia,Bachelor's,N,N,1416,1911,South,20855.48,Year,Y,Certified
EZYV20034,Europe,Master's,N,N,4824,1889,West,94574.36,Year,Y,Certified
EZYV11362,Asia,Bachelor's,Y,N,739,1810,Midwest,204806.0,Year,Y,Certified
EZYV25459,Asia,Master's,Y,N,2591,2002,Island,81497.19,Year,Y,Certified
EZYV22239,Asia,Bachelor's,N,N,1229,1983,Northeast,687.06,Year,Y,Denied
EZYV17094,South America,Master's,N,N,2323,2000,West,118451.11,Year,Y,Denied
EZYV20385,Asia,Bachelor's,N,N,2020,2004,Northeast,79981.88,Year,Y,Certified
EZYV15322,Asia,Master's,N,N,142770,1985,West,673.6127,Hour,Y,Denied
EZYV3122,Europe,High School,Y,N,1684,1866,South,52818.02,Year,Y,Denied
EZYV16358,North America,Bachelor's,N,N,4565,2012,West,37917.25,Year,Y,Certified
EZYV24754,Europe,Master's,Y,N,1668,2007,South,28213.25,Year,Y,Certified
EZYV22981,Asia,Bachelor's,N,N,386,2001,South,130763.98,Year,Y,Certified
EZYV9937,North America,Bachelor's,Y,N,1539,1884,South,72287.41,Year,Y,Denied
EZYV3215,Asia,Bachelor's,N,N,438,1991,Midwest,22235.8,Year,Y,Denied
EZYV9903,Asia,Doctorate,N,N,1834,2005,Northeast,674.0447,Hour,Y,Certified
EZYV7315,Asia,Bachelor's,Y,N,387,2009,West,91969.56,Year,Y,Denied
EZYV11406,Asia,Master's,Y,N,3910,2006,Northeast,100909.11,Year,Y,Certified
EZYV11494,Asia,High School,Y,N,-14,1999,South,27599.35,Year,Y,Denied
EZYV14973,Asia,Master's,Y,N,2838,1993,West,38073.74,Year,Y,Certified
EZYV21611,Asia,Master's,Y,N,3851,2003,Northeast,148.35,Hour,Y,Denied
EZYV8383,Asia,Master's,Y,N,1967,2014,Midwest,144872.87,Year,N,Certified
EZYV10324,Europe,Bachelor's,N,N,1656,2007,Northeast,32870.09,Year,Y,Certified
EZYV9909,Asia,Master's,Y,N,636,2005,South,124218.44,Year,Y,Certified
EZYV12677,Asia,Master's,Y,N,633,1946,Northeast,24149.59,Year,Y,Certified
EZYV17568,Africa,Master's,Y,N,2554,1992,Midwest,130385.72,Year,Y,Certified
EZYV31,Asia,Master's,Y,N,1408,1998,Midwest,79594.12,Year,N,Certified
EZYV15054,Asia,Master's,Y,N,505,2007,Island,60366.28,Year,Y,Certified
EZYV14001,Asia,Doctorate,N,Y,2476,2013,Northeast,58770.05,Year,Y,Denied
EZYV18234,Asia,Bachelor's,Y,N,692,2009,West,62554.47,Year,Y,Denied
EZYV2718,Asia,High School,Y,N,49,2005,Northeast,92217.73,Year,Y,Denied
EZYV15604,Asia,Bachelor's,Y,N,2790,1998,South,92894.45,Year,N,Denied
EZYV20307,Asia,Master's,N,N,3649,1999,Northeast,67636.79,Year,N,Certified
EZYV4695,Asia,Master's,N,N,1045,2010,South,78812.46,Year,Y,Denied
EZYV9463,Asia,Bachelor's,N,N,1385,1968,South,53925.14,Year,Y,Certified
EZYV19198,Asia,Bachelor's,N,N,3538,2002,West,170660.5,Year,Y,Certified
EZYV17298,Asia,Bachelor's,N,N,4742,1999,South,169.4047,Hour,Y,Certified
EZYV16962,Europe,Bachelor's,Y,Y,27,1999,West,85195.12,Year,Y,Certified
EZYV22334,Asia,Bachelor's,Y,N,4373,1984,Northeast,59651.36,Year,Y,Certified
EZYV23610,Asia,Bachelor's,N,N,1498,2009,West,741.9883,Hour,Y,Denied
EZYV7076,Asia,Master's,Y,N,36928,1998,West,81888.81,Year,N,Certified
EZYV1065,Asia,Bachelor's,Y,N,3260,1983,Northeast,100672.28,Year,Y,Certified
EZYV2471,Asia,Bachelor's,Y,N,498,1999,South,71434.38,Year,Y,Certified
EZYV5362,Asia,Bachelor's,N,N,953,2000,West,492.6745,Hour,Y,Denied
EZYV2210,Asia,Master's,Y,N,2447,1980,West,3228.8,Year,Y,Certified
EZYV10360,Asia,Bachelor's,Y,N,1835,2002,Midwest,109258.43,Year,Y,Denied
EZYV13265,South America,High School,Y,N,3164,1870,Northeast,83540.67,Year,Y,Denied
EZYV16085,North America,Bachelor's,N,N,334,2008,Midwest,106463.01,Year,Y,Certified
EZYV3727,North America,Doctorate,Y,N,3916,1987,Northeast,9836.22,Year,Y,Certified
EZYV14398,Asia,Bachelor's,Y,N,818,2006,Midwest,127978.54,Year,Y,Denied
EZYV23908,North America,Master's,Y,N,310628,1986,West,101619.15,Year,Y,Denied
EZYV12904,Asia,High School,Y,N,1416,1870,South,106771.39,Year,Y,Denied
EZYV21378,Asia,Bachelor's,Y,N,245,1987,South,12580.88,Year,Y,Certified
EZYV22872,Asia,Master's,N,N,934,1977,Midwest,98278.36,Year,Y,Denied
EZYV23614,Asia,Bachelor's,Y,N,19608,1939,South,92216.19,Year,Y,Denied
EZYV19974,Europe,Bachelor's,Y,N,2369,1817,West,74362.18,Year,Y,Certified
EZYV20007,Asia,Bachelor's,Y,N,3717,1969,West,241680.07,Year,Y,Certified
EZYV12361,Asia,Master's,N,N,177,1991,Northeast,325.346,Hour,Y,Certified
EZYV2948,Asia,High School,Y,N,1587,1995,Northeast,106941.76,Year,Y,Denied
EZYV12668,Europe,Bachelor's,Y,N,1374,2011,South,87607.53,Year,Y,Denied
EZYV7385,Asia,Bachelor's,Y,N,3293,1998,West,110665.94,Year,Y,Certified
EZYV4939,Asia,Bachelor's,Y,N,23151,1950,Midwest,162237.01,Year,N,Certified
EZYV18710,North America,Bachelor's,N,N,2243,2007,Midwest,129458.05,Year,N,Certified
EZYV7531,North America,Bachelor's,N,N,1409,1861,South,89.4706,Hour,Y,Certified
EZYV5834,Europe,High School,Y,N,2804,1839,West,61488.43,Year,Y,Denied
EZYV16922,North America,Master's,Y,N,2821,2011,South,7399.86,Year,Y,Certified
EZYV16111,Asia,Bachelor's,Y,N,20174,1984,South,32540.1,Year,Y,Certified
EZYV3956,North America,Master's,Y,N,1052,2012,Northeast,54020.8,Year,N,Certified
EZYV8195,Asia,Bachelor's,N,N,2190,1980,Northeast,100683.43,Year,Y,Certified
EZYV11665,Europe,Master's,N,N,2984,2004,West,105433.14,Year,Y,Certified
EZYV15208,Asia,High School,Y,N,4025,1850,Midwest,79377.75,Year,Y,Denied
EZYV23190,North America,Bachelor's,N,N,1783,1856,Northeast,102674.27,Year,Y,Denied
EZYV6895,Asia,Bachelor's,Y,N,505,2001,Northeast,64859.15,Year,Y,Certified
EZYV6589,Asia,Bachelor's,N,N,1377,1970,South,136647.15,Year,N,Certified
EZYV24838,Europe,Bachelor's,N,N,2629,2009,West,29485.57,Year,Y,Certified
EZYV12564,Asia,Master's,N,Y,2574,2008,South,30179.16,Year,Y,Denied
EZYV716,Asia,Master's,N,N,5198,2009,South,101607.49,Year,N,Certified
EZYV6981,Asia,High School,Y,N,5450,2008,Northeast,19194.79,Year,Y,Denied
EZYV17757,North America,Bachelor's,Y,N,3808,1997,Northeast,76253.83,Year,Y,Denied
EZYV5831,North America,High School,N,N,116429,1951,South,110493.64,Year,N,Certified
EZYV11007,Africa,Bachelor's,Y,N,520,1997,Midwest,55753.89,Year,Y,Certified
EZYV7498,Asia,Master's,N,N,2146,2006,Northeast,248137.05,Year,Y,Certified
EZYV19559,Asia,Master's,Y,N,3997,1970,Northeast,129436.25,Year,N,Denied
EZYV12958,Asia,Bachelor's,Y,N,500,1989,Northeast,113418.8,Year,Y,Certified
EZYV845,Asia,High School,Y,N,90533,1945,Northeast,103232.1,Year,Y,Denied
EZYV9359,Asia,Bachelor's,N,N,1875,2013,West,90230.35,Year,Y,Certified
EZYV19094,Asia,Bachelor's,N,Y,2024,1978,South,106032.8,Year,Y,Certified
EZYV3839,Asia,High School,Y,N,1728,1968,South,38232.45,Year,Y,Denied
EZYV13369,North America,Master's,Y,N,5016,1999,South,15491.66,Year,Y,Certified
EZYV8091,North America,Bachelor's,Y,N,2552,1938,Northeast,32542.25,Week,Y,Certified
EZYV17870,Asia,High School,N,N,3270,1968,Midwest,27002.18,Year,Y,Certified
EZYV6916,Europe,High School,Y,N,4896,1997,West,183053.93,Year,Y,Denied
EZYV1422,Asia,Doctorate,N,N,4434,2005,Midwest,164308.38,Year,Y,Certified
EZYV20745,Asia,Bachelor's,Y,N,578,1960,South,18641.41,Year,Y,Certified
EZYV1937,Europe,High School,N,N,2455,1838,West,64849.17,Year,Y,Denied
EZYV1884,Asia,Bachelor's,Y,N,1438,2003,West,111464.71,Year,Y,Certified
EZYV11622,Africa,Master's,N,N,1231,1999,South,357.8213,Hour,Y,Certified
EZYV22175,Asia,Master's,Y,N,3701,2004,South,40333.16,Year,N,Certified
EZYV15813,Asia,Master's,N,N,2525,2013,Midwest,92414.6,Year,Y,Certified
EZYV5438,North America,Bachelor's,N,N,2373,2005,Midwest,57242.96,Year,Y,Certified
EZYV10890,Asia,Bachelor's,N,N,2801,1996,Northeast,278409.92,Year,Y,Certified
EZYV2490,Asia,Bachelor's,Y,N,52,2000,Midwest,117643.88,Year,Y,Certified
EZYV21426,Asia,Bachelor's,N,N,1173,1983,Midwest,117042.12,Year,Y,Certified
EZYV20911,Asia,High School,Y,N,441,1889,Midwest,8169.76,Year,Y,Certified
EZYV10679,Asia,Bachelor's,Y,N,643,1903,South,12488.96,Year,Y,Denied
EZYV8258,Asia,Master's,Y,N,18207,1998,Midwest,124810.53,Year,N,Certified
EZYV5812,Asia,Master's,Y,N,160,2006,Midwest,54076.88,Year,N,Certified
EZYV24485,Europe,Bachelor's,Y,N,70128,2005,Northeast,60057.29,Year,Y,Certified
EZYV16045,Africa,High School,N,N,3305,2006,Northeast,95996.68,Year,Y,Certified
EZYV13166,North America,Bachelor's,N,N,2401,2013,South,120852.02,Year,Y,Denied
EZYV19283,South America,Master's,Y,N,553,1998,Northeast,129819.33,Year,Y,Certified
EZYV3208,Asia,High School,Y,N,535,1947,Northeast,81888.1,Year,N,Denied
EZYV10079,North America,Master's,Y,Y,19143,1898,Northeast,117784.5,Year,Y,Denied
EZYV8607,Asia,High School,Y,N,178,2002,South,70705.67,Year,Y,Denied
EZYV25051,Asia,Doctorate,N,N,1413,2012,Northeast,140942.76,Year,N,Certified
EZYV7696,Asia,High School,Y,N,1827,2011,Northeast,74258.86,Year,Y,Denied
EZYV5813,Asia,Master's,N,N,1157,1945,West,60498.18,Year,Y,Certified
EZYV22013,Asia,Bachelor's,N,N,2113,1998,South,117.65,Hour,Y,Denied
EZYV19483,Asia,Bachelor's,Y,N,2168,1971,Northeast,10283.24,Year,Y,Certified
EZYV20539,Asia,High School,Y,N,2641,1990,West,66752.76,Year,Y,Denied
EZYV2869,Asia,Master's,N,N,1139,1913,West,120885.49,Year,Y,Denied
EZYV7618,Asia,Bachelor's,N,N,1628,1987,Midwest,163256.4,Year,Y,Certified
EZYV10162,North America,Master's,N,N,1600,1943,Northeast,230.14,Hour,Y,Certified
EZYV13942,Asia,Bachelor's,Y,N,3818,1988,Midwest,93274.3,Year,Y,Certified
EZYV20305,Europe,Bachelor's,Y,N,20261,2014,Northeast,73937.78,Year,Y,Certified
EZYV12262,North America,Master's,N,N,675,1997,South,38163.91,Year,Y,Denied
EZYV9595,Europe,Bachelor's,N,N,6646,1985,West,15914.23,Year,Y,Certified
EZYV4117,Asia,Bachelor's,N,N,1242,2005,Northeast,45267.79,Year,Y,Denied
EZYV115,Asia,Doctorate,N,N,1048,1985,Midwest,83503.6,Year,Y,Certified
EZYV21253,Asia,Master's,Y,N,3507,2005,West,90658.0,Week,N,Denied
EZYV11776,Asia,Master's,N,N,360,2014,West,31828.42,Year,Y,Certified
EZYV12073,North America,High School,Y,N,5794,1982,Northeast,65487.01,Year,N,Denied
EZYV13574,Asia,Bachelor's,N,N,3037,1927,Midwest,68579.98,Year,Y,Certified
EZYV25418,Asia,Master's,Y,N,5853,2011,West,8119.26,Year,Y,Certified
EZYV1829,Asia,Master's,N,N,1039,1992,West,52619.45,Year,Y,Denied
EZYV16021,Asia,Master's,Y,N,2586,2007,South,553.5161,Hour,Y,Certified
EZYV13447,North America,Master's,Y,N,3181,2007,Northeast,109622.56,Year,Y,Certified
EZYV24066,South America,Master's,Y,N,2080,1992,West,32259.72,Year,Y,Certified
EZYV10152,Asia,High School,Y,N,2961,1993,South,32740.83,Year,Y,Denied
EZYV13670,North America,Bachelor's,Y,N,1620,1884,South,146320.33,Week,Y,Denied
EZYV12449,Asia,Master's,N,N,422,2009,Midwest,53843.63,Year,Y,Certified
EZYV10141,Europe,Master's,N,N,293,1998,West,36588.64,Year,Y,Certified
EZYV4008,Asia,Bachelor's,N,N,453,1890,Northeast,421.4584,Hour,Y,Denied
EZYV22467,Asia,Master's,N,N,5196,2006,Northeast,102123.62,Year,N,Certified
EZYV9681,Asia,Master's,Y,N,5669,2000,West,35668.98,Year,Y,Certified
EZYV18150,Europe,Master's,N,N,994,1975,Northeast,155.67,Hour,Y,Denied
EZYV9674,Asia,Doctorate,Y,N,1091,1850,Northeast,75842.94,Year,Y,Certified
EZYV14939,Asia,Bachelor's,Y,N,3922,2006,Midwest,52463.16,Year,Y,Certified
EZYV14385,Asia,Bachelor's,N,N,971,2009,South,130409.82,Year,Y,Certified
EZYV11753,North America,Master's,Y,N,425,1986,Northeast,332.0437,Hour,Y,Denied
EZYV12357,Asia,High School,Y,N,3574,1967,Northeast,128901.25,Year,Y,Denied
EZYV5810,Asia,Master's,Y,N,978,1990,Midwest,79374.96,Year,Y,Certified
EZYV10336,Asia,Doctorate,Y,N,1283,2013,Northeast,813.4899,Hour,Y,Certified
EZYV13233,Europe,Bachelor's,N,Y,131,1992,South,44177.75,Year,Y,Certified
EZYV14853,Europe,Master's,N,N,3534,2005,Northeast,46710.15,Year,Y,Certified
EZYV14732,Asia,Master's,Y,N,2581,1962,West,94503.97,Week,Y,Certified
EZYV18465,Asia,Bachelor's,Y,N,6445,2003,Northeast,16413.1,Year,Y,Certified
EZYV9983,Europe,High School,Y,N,2328,1970,Northeast,70579.08,Year,Y,Denied
EZYV510,Asia,High School,Y,Y,936,1855,South,144869.09,Year,Y,Certified
EZYV8105,Asia,Bachelor's,Y,N,3389,1885,Midwest,113151.51,Year,Y,Certified
EZYV806,Asia,Doctorate,Y,N,4220,1990,Northeast,61680.23,Year,Y,Certified
EZYV21226,Asia,Master's,Y,N,84,1918,Midwest,69494.95,Year,Y,Certified
EZYV2842,Europe,Master's,N,N,1506,1974,Northeast,106628.4,Year,Y,Certified
EZYV15608,Asia,Master's,Y,N,32,2006,South,90136.31,Year,Y,Certified
EZYV22187,Asia,High School,Y,N,862,2007,South,147164.07,Year,Y,Denied
EZYV8090,Asia,High School,Y,N,1395,2011,West,719.9582,Hour,Y,Denied
EZYV15936,Asia,Bachelor's,Y,N,1658,2007,West,110699.34,Year,Y,Certified
EZYV9708,Asia,Master's,N,N,4559,2010,Northeast,130289.74,Year,Y,Certified
EZYV4007,North America,Bachelor's,N,N,3436,2008,South,110021.12,Year,Y,Denied
EZYV20669,Asia,Master's,N,Y,1623,1997,West,63931.26,Year,Y,Certified
EZYV24619,Asia,Master's,N,N,6109,1985,South,77170.45,Year,N,Certified
EZYV18896,Asia,Bachelor's,N,N,2638,1999,West,104907.43,Year,Y,Certified
EZYV890,Europe,Bachelor's,N,N,2931,2001,Northeast,100.1,Hour,Y,Denied
EZYV15241,Asia,Bachelor's,Y,N,1896,1897,South,41444.76,Year,Y,Certified
EZYV18423,Asia,Bachelor's,Y,N,1363,2010,South,146551.65,Year,Y,Denied
EZYV5691,Asia,Bachelor's,Y,N,320,2007,South,284.1352,Hour,Y,Denied
EZYV7317,Asia,Doctorate,N,N,115,1977,South,96289.72,Year,Y,Certified
EZYV22570,South America,Bachelor's,Y,N,3457,1961,Midwest,107666.02,Year,Y,Certified
EZYV8137,Asia,Master's,Y,N,1209,1983,Northeast,24701.96,Year,Y,Certified
EZYV1826,Asia,Master's,N,N,1684,2004,South,31438.99,Year,Y,Certified
EZYV25461,Europe,Master's,Y,Y,413,1997,West,8263.47,Year,Y,Certified
EZYV317,North America,High School,Y,N,3550,2012,West,268.1379,Hour,Y,Certified
EZYV22870,North America,Bachelor's,Y,N,2049,1970,Northeast,5822.31,Year,Y,Certified
EZYV23925,Asia,Doctorate,N,N,1524,2008,South,86798.82,Year,Y,Certified
EZYV17993,Asia,Master's,Y,N,1673,2012,South,252808.74,Year,N,Certified
EZYV23266,Asia,Bachelor's,Y,N,2433,1998,South,110722.53,Year,N,Certified
EZYV7046,Asia,Bachelor's,N,Y,2700,2001,South,80383.55,Year,Y,Denied
EZYV17641,North America,Master's,Y,N,34109,1999,West,43891.95,Year,Y,Certified
EZYV15229,Asia,Master's,Y,N,14544,1985,South,53314.5,Month,Y,Certified
EZYV888,Asia,Master's,N,N,2323,1989,Midwest,109033.72,Year,Y,Certified
EZYV7835,North America,Master's,N,N,2271,1997,South,18482.72,Year,Y,Certified
EZYV21025,North America,High School,Y,N,164,1978,Northeast,55339.35,Year,Y,Certified
EZYV2240,Asia,Master's,N,N,264,1993,Midwest,31982.43,Year,Y,Certified
EZYV22863,Asia,Master's,Y,N,1431,1931,South,101889.59,Year,Y,Certified
EZYV3978,Europe,Bachelor's,Y,N,918,2001,Midwest,108223.07,Year,Y,Certified
EZYV16294,Asia,Bachelor's,N,N,3196,2001,Northeast,4519.36,Year,Y,Certified
EZYV13451,Asia,Master's,Y,N,1875,2002,West,46908.07,Year,Y,Certified
EZYV17122,Asia,Bachelor's,Y,N,3945,1998,West,86843.49,Year,N,Denied
EZYV4641,Asia,Master's,Y,N,2390,1998,South,111312.4,Year,Y,Certified
EZYV4436,North America,High School,Y,N,2600,2011,West,108705.81,Year,Y,Certified
EZYV7347,Europe,Doctorate,Y,N,2869,1999,South,12786.13,Year,Y,Certified
EZYV6881,Asia,Master's,N,N,417,1996,South,232792.93,Year,N,Certified
EZYV23968,North America,Doctorate,Y,N,1082,2011,Northeast,116248.5,Year,Y,Certified
EZYV24520,Asia,Master's,Y,Y,10406,2010,West,35396.9,Year,Y,Certified
EZYV24641,Asia,Master's,N,N,2015,2010,South,87366.02,Year,Y,Certified
EZYV22137,North America,Master's,Y,N,1464,1980,Northeast,146267.43,Year,Y,Certified
